,Member,Order,SKU,Date,Description,lastdate
14981,M31908,6643716,15669760,2014-12-08,Whole Spices,2014-12-08
14982,M31908,6643716,21408947,2014-12-08,Other Rice Products,2014-12-08
14983,M31908,6643716,15669823,2014-12-08,Whole Spices,2014-12-08
14984,M31908,6643716,34986129,2014-12-08,Whole Spices,2014-12-08
14985,M31908,6643716,7585573,2014-12-08,Cakes,2014-12-08
14986,M31908,6643716,21408942,2014-12-08,Other Rice Products,2014-12-08
14987,M31908,6643716,15669780,2014-12-08,Sugar,2014-12-08
14988,M31908,6643716,34991197,2014-12-08,"Muffins, Cookies & Rusk",2014-12-08
14989,M31908,6643716,15669878,2014-12-08,Toor Dal,2014-12-08
14990,M31908,6647567,7629390,2014-12-08,"Glucose, Marie & Milk Biscuits",2014-12-08
14991,M31908,6647567,15669863,2014-12-08,Moong Dal,2014-12-08
14992,M31908,6647567,15669780,2014-12-08,Sugar,2014-12-08
14993,M31908,6647567,15669880,2014-12-08,Sooji & Rava,2014-12-08
14994,M31908,6647567,34987566,2014-12-08,Whole Spices,2014-12-08
14995,M31908,6647567,15669998,2014-12-08,Other Dals,2014-12-08
14996,M31908,6647567,15669856,2014-12-08,Sugar,2014-12-08
14997,M31908,6647567,15669878,2014-12-08,Toor Dal,2014-12-08
14998,M31908,6647567,15669806,2014-12-08,Cashews,2014-12-08
14999,M31908,6647567,7548498,2014-12-08,Liquid Soaps & Bars,2014-12-08
15000,M31908,6647567,34989502,2014-12-08,Other Dals,2014-12-08
15001,M31908,6647567,15669798,2014-12-08,Raisins,2014-12-08
15002,M31908,6647567,15669777,2014-12-08,Urad Dal,2014-12-08
15003,M31908,6647567,29247179,2014-12-08,Whole Spices,2014-12-08
15004,M31908,6647567,7580802,2014-12-08,Sunflower Oils,2014-12-08
15005,M31908,6647567,21408953,2014-12-08,Whole Spices,2014-12-08
15006,M31908,6647567,7543965,2014-12-08,Sanitary Pads,2014-12-08
15007,M31908,6647567,92380875,2014-12-08,Agarbatti,2014-12-08
16263,M31966,8036544,15669767,2014-11-04,Urad Dal,2014-11-04
16264,M31966,8036544,34986129,2014-11-04,Whole Spices,2014-11-04
16265,M31966,8036544,34986112,2014-11-04,Whole Spices,2014-11-04
16266,M31966,8036544,15669771,2014-11-04,Maida,2014-11-04
16267,M31966,8036544,15668378,2014-11-04,Other Vegetables,2014-11-04
16268,M31966,8036544,15668467,2014-11-04,Beans,2014-11-04
16269,M31966,8036544,15668451,2014-11-04,Brinjals,2014-11-04
16270,M31966,8036544,15669869,2014-11-04,Moong Dal,2014-11-04
16271,M31966,8036544,15669969,2014-11-04,Cashews,2014-11-04
16272,M31966,8036544,15668381,2014-11-04,Other Vegetables,2014-11-04
16273,M31966,8036544,15669880,2014-11-04,Sooji & Rava,2014-11-04
16274,M31966,8036544,29247179,2014-11-04,Whole Spices,2014-11-04
16478,M32039,6497801,34934493,2014-09-13,Chips,2014-09-13
16479,M32039,6497801,7613347,2014-09-13,Honey,2014-09-13
16480,M32039,6497801,7569802,2014-09-13,Namkeen,2014-09-13
16481,M32039,6497801,15670009,2014-09-13,Almonds,2014-09-13
16482,M32039,6497801,93073679,2014-09-13,Namkeen,2014-09-13
17849,M32409,7874771,15668416,2014-11-06,Banana,2014-11-06
17850,M32409,7874771,15669887,2014-11-06,Maida,2014-11-06
17851,M32409,7874771,15668381,2014-11-06,Other Vegetables,2014-11-06
17852,M32409,7874771,7630964,2014-11-06,Regular Pasta,2014-11-06
17853,M32409,7874771,15668463,2014-11-06,Gourd & Cucumber,2014-11-06
17854,M32409,7874771,15668688,2014-11-06,Root Vegetables,2014-11-06
17855,M32409,7874771,7579697,2014-11-06,Cream Biscuits,2014-11-06
17856,M32409,7874771,15668448,2014-11-06,Exotic Vegetables,2014-11-06
17857,M32409,7874771,15668460,2014-11-06,Gourd & Cucumber,2014-11-06
17858,M32409,7874771,7579698,2014-11-06,Cream Biscuits,2014-11-06
17859,M32409,7874771,15668458,2014-11-06,Brinjals,2014-11-06
17860,M32409,7874771,15669785,2014-11-06,Boiled Rice,2014-11-06
17861,M32409,7874771,15668597,2014-11-06,Exotic Vegetables,2014-11-06
18138,M32449,6552203,34996034,2014-10-09,Honey,2014-10-09
19302,M32480,7876061,15668465,2014-11-06,Root Vegetables,2014-11-06
19303,M32480,7876061,15669911,2014-11-06,Brinjals,2014-11-06
19304,M32480,7876061,15668468,2014-11-06,Beans,2014-11-06
19761,M32655,8222202,15668381,2014-10-02,Other Vegetables,2014-10-02
19762,M32655,8222202,34990387,2014-10-02,Cookies,2014-10-02
19763,M32655,8222202,34990556,2014-10-02,Cookies,2014-10-02
19961,M33064,6730034,34987629,2014-12-07,Milk Drinks,2014-12-07
21553,M33422,8039392,7729965,2014-12-04,Sunflower Oils,2014-12-04
21554,M33422,8039392,15670252,2014-12-04,Organic F&V,2014-12-04
21555,M33422,8039392,15669773,2014-12-04,Urad Dal,2014-12-04
21556,M33422,8039392,34986449,2014-12-04,Toothpaste,2014-12-04
21557,M33422,8039392,15669780,2014-12-04,Sugar,2014-12-04
22377,M33491,8161427,15668381,2014-12-02,Other Vegetables,2014-12-02
22378,M33491,8161427,15668416,2014-12-02,Banana,2014-12-02
22379,M33491,8161427,15668449,2014-12-02,Exotic Vegetables,2014-12-02
22380,M33491,8161427,15668460,2014-12-02,Gourd & Cucumber,2014-12-02
22381,M33491,8161427,15668451,2014-12-02,Brinjals,2014-12-02
22382,M33491,8161427,15668473,2014-12-02,Beans,2014-12-02
22383,M33491,8161427,34987614,2014-12-02,Milk,2014-12-02
22384,M33491,8161427,15668458,2014-12-02,Brinjals,2014-12-02
22385,M33491,8161427,15668688,2014-12-02,Root Vegetables,2014-12-02
22386,M33491,8161427,15668378,2014-12-02,Other Vegetables,2014-12-02
23111,M33558,8039668,34992856,2014-12-04,Cut Vegetables,2014-12-04
23112,M33558,8039668,34992857,2014-12-04,Cut Vegetables,2014-12-04
23113,M33558,8039668,34992847,2014-12-04,Cut Vegetables,2014-12-04
23114,M33558,8039668,15668478,2014-12-04,Banana,2014-12-04
23115,M33558,8039668,7572430,2014-12-04,Cooking Paste,2014-12-04
23269,M33745,7459198,15670245,2013-08-27,Organic F&V,2013-08-27
23270,M33745,7459198,34987740,2013-08-27,Tissue Paper & Napkins,2013-08-27
23271,M33745,7459198,15669819,2013-08-27,Other Dals,2013-08-27
23272,M33745,7459198,15669880,2013-08-27,Sooji & Rava,2013-08-27
23273,M33745,7459198,15669869,2013-08-27,Moong Dal,2013-08-27
23274,M33745,7459198,15669832,2013-08-27,Sugar,2013-08-27
23275,M33745,7459198,29247172,2013-08-27,Whole Spices,2013-08-27
23276,M33745,7459198,34987566,2013-08-27,Whole Spices,2013-08-27
23277,M33745,7459198,15669760,2013-08-27,Whole Spices,2013-08-27
23278,M33745,7459198,29247231,2013-08-27,Whole Spices,2013-08-27
23279,M33745,7459198,15669857,2013-08-27,Raw Peanuts,2013-08-27
23280,M33745,7459198,34986124,2013-08-27,Other Dry Fruits,2013-08-27
23281,M33745,7459198,34986128,2013-08-27,Whole Spices,2013-08-27
23282,M33745,7459198,7593949,2013-08-27,Cream Biscuits,2013-08-27
23283,M33745,7459198,7572254,2013-08-27,Cooking Sauce,2013-08-27
23284,M33745,7459198,15669778,2013-08-27,Other Dals,2013-08-27
23285,M33745,7459198,7617882,2013-08-27,Ready Mix,2013-08-27
23286,M33745,7459198,15669767,2013-08-27,Urad Dal,2013-08-27
23287,M33745,7459198,7572858,2013-08-27,Other Pooja Needs,2013-08-27
23288,M33745,7459198,7574243,2013-08-27,Regular Pasta,2013-08-27
23289,M33745,7459198,7627858,2013-08-27,Sunflower Oils,2013-08-27
23290,M33745,7459198,34988227,2013-08-27,Oats,2013-08-27
23291,M33745,7459198,15669821,2013-08-27,Whole Spices,2013-08-27
23292,M33745,7459198,34986113,2013-08-27,Whole Spices,2013-08-27
23293,M33745,7459198,15669812,2013-08-27,Jaggery,2013-08-27
23294,M33745,7459198,15669884,2013-08-27,Whole Spices,2013-08-27
23771,M33767,6727611,7753734,2014-11-07,Health Drinks,2014-11-07
23772,M33767,6727611,7729965,2014-11-07,Sunflower Oils,2014-11-07
23773,M33767,6727611,15668468,2014-11-07,Beans,2014-11-07
23774,M33767,6727611,15668460,2014-11-07,Gourd & Cucumber,2014-11-07
23775,M33767,6727611,15668466,2014-11-07,Root Vegetables,2014-11-07
23776,M33767,6727611,15668416,2014-11-07,Banana,2014-11-07
23777,M33767,6727611,15668687,2014-11-07,Root Vegetables,2014-11-07
23778,M33767,6727611,7640186,2014-11-07,Honey,2014-11-07
24935,M34566,8287099,15668688,2014-09-01,Root Vegetables,2014-09-01
24936,M34566,8287099,15669861,2014-09-01,Raw Peanuts,2014-09-01
24937,M34566,8287099,15668478,2014-09-01,Banana,2014-09-01
24938,M34566,8287099,15668467,2014-09-01,Beans,2014-09-01
25245,M35070,7981914,15668478,2014-11-05,Banana,2014-11-05
25246,M35070,7981914,15668375,2014-11-05,Root Vegetables,2014-11-05
25247,M35070,7981914,15669767,2014-11-05,Urad Dal,2014-11-05
25248,M35070,7981914,15669863,2014-11-05,Moong Dal,2014-11-05
25249,M35070,7981914,15668465,2014-11-05,Root Vegetables,2014-11-05
25250,M35070,7981914,15668379,2014-11-05,Other Vegetables,2014-11-05
25251,M35070,7981914,21410749,2014-11-05,Organic Juices,2014-11-05
25252,M35070,7981914,15669824,2014-11-05,Raw Rice,2014-11-05
25253,M35070,7981914,15669825,2014-11-05,Boiled Rice,2014-11-05
25254,M35070,7981914,34989441,2014-11-05,Soya Products,2014-11-05
25638,M35464,7878826,7596864,2014-12-06,Hand Wash,2014-12-06
25639,M35464,7878826,34986135,2014-12-06,Whole Spices,2014-12-06
25640,M35464,7878826,15669783,2014-12-06,Sooji & Rava,2014-12-06
25641,M35464,7878826,15668688,2014-12-06,Root Vegetables,2014-12-06
25642,M35464,7878826,15669821,2014-12-06,Whole Spices,2014-12-06
25643,M35464,7878826,15669878,2014-12-06,Toor Dal,2014-12-06
25644,M35464,7878826,21409004,2014-12-06,Other Dals,2014-12-06
25645,M35464,7878826,15669762,2014-12-06,Urad Dal,2014-12-06
25646,M35464,7878826,15669772,2014-12-06,Other Dals,2014-12-06
25647,M35464,7878826,15669861,2014-12-06,Raw Peanuts,2014-12-06
25648,M35464,7878826,15668467,2014-12-06,Beans,2014-12-06
25649,M35464,7878826,34989499,2014-12-06,Other Dals,2014-12-06
25650,M35464,7878826,15669763,2014-12-06,Other Dals,2014-12-06
25651,M35464,7878826,15668458,2014-12-06,Brinjals,2014-12-06
25652,M35464,7878826,29247044,2014-12-06,Besan,2014-12-06
25653,M35464,7878826,15669881,2014-12-06,Sooji & Rava,2014-12-06
25654,M35464,7878826,15669760,2014-12-06,Whole Spices,2014-12-06
25910,M35538,6727196,7586526,2014-11-07,Snacky Nuts,2014-11-07
25911,M35538,6727196,34989502,2014-11-07,Other Dals,2014-11-07
25912,M35538,6727196,15670241,2014-11-07,Organic F&V,2014-11-07
25913,M35538,6727196,34993978,2014-11-07,Mosquito Repellent,2014-11-07
25914,M35538,6727196,15668688,2014-11-07,Root Vegetables,2014-11-07
25915,M35538,6727196,15668521,2014-11-07,Bread,2014-11-07
25916,M35538,6727196,15670251,2014-11-07,Organic F&V,2014-11-07
25917,M35538,6727196,15670157,2014-11-07,Organic F&V,2014-11-07
25918,M35538,6727196,15668478,2014-11-07,Banana,2014-11-07
25919,M35538,6727196,15669809,2014-11-07,Almonds,2014-11-07
25920,M35538,6727196,15668465,2014-11-07,Root Vegetables,2014-11-07
25921,M35538,6727196,7627860,2014-11-07,Sunflower Oils,2014-11-07
26759,M35649,6491363,7586504,2014-12-09,Snacky Nuts,2014-12-09
26760,M35649,6491363,7575499,2014-12-09,Aluminium Foil & Cling Wrap,2014-12-09
26761,M35649,6491363,15670251,2014-12-09,Organic F&V,2014-12-09
26762,M35649,6491363,15668451,2014-12-09,Brinjals,2014-12-09
26763,M35649,6491363,15669857,2014-12-09,Raw Peanuts,2014-12-09
